,id,task_1,task_2
4467,uninfected\C74P35_ThinF_IMG_20150815_120712_cell_113.png,0,1
4468,uninfected\C74P35_ThinF_IMG_20150815_120712_cell_15.png,0,1
4469,uninfected\C74P35_ThinF_IMG_20150815_120712_cell_26.png,0,1
4470,uninfected\C74P35_ThinF_IMG_20150815_120712_cell_33.png,1,0
4471,uninfected\C74P35_ThinF_IMG_20150815_120712_cell_37.png,1,0
4472,uninfected\C74P35_ThinF_IMG_20150815_120712_cell_83.png,0,1
4473,uninfected\C74P35_ThinF_IMG_20150815_120957_cell_109.png,0,1
4474,uninfected\C74P35_ThinF_IMG_20150815_120957_cell_11.png,0,1
4475,uninfected\C74P35_ThinF_IMG_20150815_120957_cell_112.png,0,1
4476,uninfected\C74P35_ThinF_IMG_20150815_120957_cell_22.png,0,1
4477,uninfected\C74P35_ThinF_IMG_20150815_120957_cell_32.png,0,1
4478,uninfected\C74P35_ThinF_IMG_20150815_120957_cell_36.png,0,1
4479,uninfected\C74P35_ThinF_IMG_20150815_120957_cell_40.png,0,1
4480,uninfected\C74P35_ThinF_IMG_20150815_120957_cell_47.png,0,1
4481,uninfected\C74P35_ThinF_IMG_20150815_120957_cell_64.png,0,1
4482,uninfected\C74P35_ThinF_IMG_20150815_121324_cell_104.png,0,1
4483,uninfected\C74P35_ThinF_IMG_20150815_121324_cell_112.png,0,1
4484,uninfected\C74P35_ThinF_IMG_20150815_121324_cell_114.png,1,0
4485,uninfected\C74P35_ThinF_IMG_20150815_121324_cell_15.png,0,1
4486,uninfected\C74P35_ThinF_IMG_20150815_121324_cell_24.png,0,1
4487,uninfected\C74P35_ThinF_IMG_20150815_121324_cell_49.png,0,1
4488,uninfected\C74P35_ThinF_IMG_20150815_121324_cell_67.png,1,0
4489,uninfected\C74P35_ThinF_IMG_20150815_121324_cell_73.png,1,0
4490,uninfected\C74P35_ThinF_IMG_20150815_121324_cell_74.png,1,0
4491,uninfected\C75P36_ThinF_IMG_20150815_162935_cell_103.png,1,0
4492,uninfected\C75P36_ThinF_IMG_20150815_162935_cell_117.png,1,0
4493,uninfected\C75P36_ThinF_IMG_20150815_162935_cell_143.png,1,0
4494,uninfected\C75P36_ThinF_IMG_20150815_162935_cell_36.png,0,1
4495,uninfected\C75P36_ThinF_IMG_20150815_162935_cell_51.png,1,0
4496,uninfected\C75P36_ThinF_IMG_20150815_162935_cell_67.png,0,1
4497,uninfected\C75P36_ThinF_IMG_20150815_162935_cell_82.png,0,1
4498,uninfected\C75P36_ThinF_IMG_20150815_162935_cell_9.png,0,1
4499,uninfected\C75P36_ThinF_IMG_20150815_162935_cell_99.png,1,0
4500,uninfected\C75P36_ThinF_IMG_20150815_163015_cell_101.png,1,0
4501,uninfected\C75P36_ThinF_IMG_20150815_163015_cell_122.png,1,0
4502,uninfected\C75P36_ThinF_IMG_20150815_163015_cell_132.png,0,1
4503,uninfected\C75P36_ThinF_IMG_20150815_163015_cell_14.png,1,0
4504,uninfected\C75P36_ThinF_IMG_20150815_163015_cell_149.png,0,1
4505,uninfected\C75P36_ThinF_IMG_20150815_163015_cell_22.png,1,0
4506,uninfected\C75P36_ThinF_IMG_20150815_163015_cell_40.png,0,1
4507,uninfected\C75P36_ThinF_IMG_20150815_163015_cell_58.png,0,1
4508,uninfected\C75P36_ThinF_IMG_20150815_163015_cell_68.png,1,0
4509,uninfected\C75P36_ThinF_IMG_20150815_163015_cell_93.png,0,1
4510,uninfected\C75P36_ThinF_IMG_20150815_163059_cell_1.png,0,1
4511,uninfected\C75P36_ThinF_IMG_20150815_163059_cell_116.png,1,0
4512,uninfected\C75P36_ThinF_IMG_20150815_163059_cell_128.png,0,1
4513,uninfected\C75P36_ThinF_IMG_20150815_163059_cell_131.png,1,0
4514,uninfected\C75P36_ThinF_IMG_20150815_163059_cell_3.png,1,0
4515,uninfected\C75P36_ThinF_IMG_20150815_163059_cell_49.png,0,1
4516,uninfected\C75P36_ThinF_IMG_20150815_163059_cell_66.png,0,1
4517,uninfected\C75P36_ThinF_IMG_20150815_163059_cell_84.png,1,0
4518,uninfected\C75P36_ThinF_IMG_20150815_163059_cell_99.png,0,1
4519,uninfected\C75P36_ThinF_IMG_20150815_163147_cell_1.png,0,1
4520,uninfected\C75P36_ThinF_IMG_20150815_163147_cell_128.png,1,0
4521,uninfected\C75P36_ThinF_IMG_20150815_163147_cell_131.png,0,1
4522,uninfected\C75P36_ThinF_IMG_20150815_163147_cell_159.png,1,0
4523,uninfected\C75P36_ThinF_IMG_20150815_163147_cell_2.png,0,1
4524,uninfected\C75P36_ThinF_IMG_20150815_163147_cell_21.png,0,1
4525,uninfected\C75P36_ThinF_IMG_20150815_163147_cell_39.png,0,1
4526,uninfected\C75P36_ThinF_IMG_20150815_163147_cell_42.png,0,1
4527,uninfected\C75P36_ThinF_IMG_20150815_163147_cell_47.png,1,0
4528,uninfected\C75P36_ThinF_IMG_20150815_163147_cell_86.png,1,0
4529,uninfected\C75P36_ThinF_IMG_20150815_163225_cell_1.png,0,1
4530,uninfected\C75P36_ThinF_IMG_20150815_163225_cell_106.png,1,0
4531,uninfected\C75P36_ThinF_IMG_20150815_163225_cell_108.png,0,1
4532,uninfected\C75P36_ThinF_IMG_20150815_163225_cell_126.png,0,1
4533,uninfected\C75P36_ThinF_IMG_20150815_163225_cell_164.png,0,1
4534,uninfected\C75P36_ThinF_IMG_20150815_163225_cell_21.png,0,1
4535,uninfected\C75P36_ThinF_IMG_20150815_163225_cell_6.png,1,0
4536,uninfected\C75P36_ThinF_IMG_20150815_163225_cell_62.png,1,0
4537,uninfected\C75P36_ThinF_IMG_20150815_163707_cell_103.png,1,0
4538,uninfected\C75P36_ThinF_IMG_20150815_163707_cell_131.png,0,1
4539,uninfected\C75P36_ThinF_IMG_20150815_163707_cell_155.png,1,0
4540,uninfected\C75P36_ThinF_IMG_20150815_163707_cell_33.png,0,1
4541,uninfected\C75P36_ThinF_IMG_20150815_163707_cell_44.png,0,1
4542,uninfected\C75P36_ThinF_IMG_20150815_163707_cell_51.png,1,0
4543,uninfected\C75P36_ThinF_IMG_20150815_163707_cell_67.png,0,1
4544,uninfected\C75P36_ThinF_IMG_20150815_163707_cell_81.png,0,1
4545,uninfected\C75P36_ThinF_IMG_20150815_163707_cell_86.png,1,0
4546,uninfected\C75P36_ThinF_IMG_20150815_163742_cell_111.png,0,1
4547,uninfected\C75P36_ThinF_IMG_20150815_163742_cell_136.png,1,0
4548,uninfected\C75P36_ThinF_IMG_20150815_163742_cell_145.png,1,0
4549,uninfected\C75P36_ThinF_IMG_20150815_163742_cell_17.png,0,1
4550,uninfected\C75P36_ThinF_IMG_20150815_163742_cell_30.png,1,0
4551,uninfected\C75P36_ThinF_IMG_20150815_163742_cell_42.png,0,1
4552,uninfected\C75P36_ThinF_IMG_20150815_163742_cell_51.png,0,1
4553,uninfected\C75P36_ThinF_IMG_20150815_163742_cell_6.png,0,1
4554,uninfected\C75P36_ThinF_IMG_20150815_163742_cell_79.png,0,1
4555,uninfected\C75P36_ThinF_IMG_20150815_163742_cell_90.png,0,1
4556,uninfected\C76P37ThinF_IMG_20150815_165356_cell_109.png,0,1
4557,uninfected\C76P37ThinF_IMG_20150815_165356_cell_120.png,0,1
4558,uninfected\C76P37ThinF_IMG_20150815_165356_cell_124.png,0,1
4559,uninfected\C76P37ThinF_IMG_20150815_165356_cell_157.png,0,1
4560,uninfected\C76P37ThinF_IMG_20150815_165356_cell_159.png,1,0
4561,uninfected\C76P37ThinF_IMG_20150815_165356_cell_168.png,0,1
4562,uninfected\C76P37ThinF_IMG_20150815_165356_cell_174.png,1,0
4563,uninfected\C76P37ThinF_IMG_20150815_165356_cell_60.png,0,1
4564,uninfected\C76P37ThinF_IMG_20150815_165356_cell_64.png,0,1
4565,uninfected\C76P37ThinF_IMG_20150815_165356_cell_78.png,0,1
4566,uninfected\C76P37ThinF_IMG_20150815_165356_cell_81.png,0,1
4567,uninfected\C76P37ThinF_IMG_20150815_165356_cell_95.png,1,0
4568,uninfected\C76P37ThinF_IMG_20150815_171214_cell_103.png,1,0
4569,uninfected\C76P37ThinF_IMG_20150815_171214_cell_129.png,1,0
4570,uninfected\C76P37ThinF_IMG_20150815_171214_cell_13.png,1,0
4571,uninfected\C76P37ThinF_IMG_20150815_171214_cell_144.png,1,0
4572,uninfected\C76P37ThinF_IMG_20150815_171214_cell_177.png,1,0
4573,uninfected\C76P37ThinF_IMG_20150815_171214_cell_187.png,1,0
4574,uninfected\C76P37ThinF_IMG_20150815_171214_cell_30.png,1,0
4575,uninfected\C76P37ThinF_IMG_20150815_171214_cell_39.png,0,1
4576,uninfected\C76P37ThinF_IMG_20150815_171214_cell_40.png,0,1
4577,uninfected\C76P37ThinF_IMG_20150815_171214_cell_69.png,0,1
4578,uninfected\C76P37ThinF_IMG_20150815_171214_cell_82.png,1,0
4579,uninfected\C76P37ThinF_IMG_20150815_171214_cell_99.png,0,1
4580,uninfected\C76P37ThinF_IMG_20150815_171454_cell_112.png,1,0
4581,uninfected\C76P37ThinF_IMG_20150815_171454_cell_117.png,0,1
4582,uninfected\C76P37ThinF_IMG_20150815_171454_cell_132.png,1,0
4583,uninfected\C76P37ThinF_IMG_20150815_171454_cell_2.png,1,0
4584,uninfected\C76P37ThinF_IMG_20150815_171454_cell_209.png,0,1
4585,uninfected\C76P37ThinF_IMG_20150815_171454_cell_210.png,0,1
4586,uninfected\C76P37ThinF_IMG_20150815_171454_cell_226.png,0,1
4587,uninfected\C76P37ThinF_IMG_20150815_171454_cell_232.png,1,0
4588,uninfected\C76P37ThinF_IMG_20150815_171454_cell_61.png,0,1
4589,uninfected\C76P37ThinF_IMG_20150815_171454_cell_88.png,1,0
4590,uninfected\C76P37ThinF_IMG_20150815_171454_cell_92.png,1,0
4591,uninfected\C76P37ThinF_IMG_20150815_171454_cell_95.png,0,1
4592,uninfected\C76P37ThinF_IMG_20150815_172808_cell_118.png,1,0
4593,uninfected\C76P37ThinF_IMG_20150815_172808_cell_148.png,0,1
4594,uninfected\C76P37ThinF_IMG_20150815_172808_cell_15.png,1,0
4595,uninfected\C76P37ThinF_IMG_20150815_172808_cell_155.png,1,0
4596,uninfected\C76P37ThinF_IMG_20150815_172808_cell_170.png,0,1
4597,uninfected\C76P37ThinF_IMG_20150815_172808_cell_172.png,1,0
4598,uninfected\C76P37ThinF_IMG_20150815_172808_cell_186.png,1,0
4599,uninfected\C76P37ThinF_IMG_20150815_172808_cell_19.png,1,0
4600,uninfected\C76P37ThinF_IMG_20150815_172808_cell_195.png,0,1
4601,uninfected\C76P37ThinF_IMG_20150815_172808_cell_52.png,0,1
4602,uninfected\C76P37ThinF_IMG_20150815_172808_cell_73.png,0,1
4603,uninfected\C76P37ThinF_IMG_20150815_172902_cell_109.png,1,0
4604,uninfected\C76P37ThinF_IMG_20150815_172902_cell_115.png,1,0
4605,uninfected\C76P37ThinF_IMG_20150815_172902_cell_135.png,0,1
4606,uninfected\C76P37ThinF_IMG_20150815_172902_cell_137.png,1,0
4607,uninfected\C76P37ThinF_IMG_20150815_172902_cell_159.png,0,1
4608,uninfected\C76P37ThinF_IMG_20150815_172902_cell_169.png,0,1
4609,uninfected\C76P37ThinF_IMG_20150815_172902_cell_171.png,1,0
4610,uninfected\C76P37ThinF_IMG_20150815_172902_cell_189.png,1,0
4611,uninfected\C76P37ThinF_IMG_20150815_172902_cell_22.png,0,1
4612,uninfected\C76P37ThinF_IMG_20150815_172902_cell_42.png,1,0
4613,uninfected\C76P37ThinF_IMG_20150815_172902_cell_45.png,0,1
4614,uninfected\C76P37ThinF_IMG_20150815_172902_cell_62.png,1,0
4615,uninfected\C76P37ThinF_IMG_20150815_173019_cell_141.png,1,0
4616,uninfected\C76P37ThinF_IMG_20150815_173019_cell_145.png,1,0
4617,uninfected\C76P37ThinF_IMG_20150815_173019_cell_172.png,1,0
4618,uninfected\C76P37ThinF_IMG_20150815_173019_cell_195.png,1,0
4619,uninfected\C76P37ThinF_IMG_20150815_173019_cell_196.png,1,0
4620,uninfected\C76P37ThinF_IMG_20150815_173019_cell_220.png,1,0
4621,uninfected\C76P37ThinF_IMG_20150815_173019_cell_52.png,0,1
4622,uninfected\C76P37ThinF_IMG_20150815_173019_cell_53.png,0,1
4623,uninfected\C76P37ThinF_IMG_20150815_173019_cell_73.png,0,1
4624,uninfected\C77P38ThinF_IMG_20150601_152941_cell_113.png,1,0
4625,uninfected\C77P38ThinF_IMG_20150601_152941_cell_40.png,0,1
4626,uninfected\C77P38ThinF_IMG_20150601_152941_cell_47.png,1,0
4627,uninfected\C77P38ThinF_IMG_20150601_152941_cell_55.png,0,1
4628,uninfected\C77P38ThinF_IMG_20150601_152941_cell_76.png,1,0
4629,uninfected\C77P38ThinF_IMG_20150601_152941_cell_83.png,0,1
4630,uninfected\C77P38ThinF_IMG_20150601_152941_cell_95.png,0,1
4631,uninfected\C77P38ThinF_IMG_20150601_152941_cell_98.png,1,0
4632,uninfected\C77P38ThinF_IMG_20150601_155125_cell_1.png,0,1
4633,uninfected\C77P38ThinF_IMG_20150601_155125_cell_115.png,0,1
4634,uninfected\C77P38ThinF_IMG_20150601_155125_cell_129.png,1,0
4635,uninfected\C77P38ThinF_IMG_20150601_155125_cell_16.png,0,1
4636,uninfected\C77P38ThinF_IMG_20150601_155125_cell_18.png,0,1
4637,uninfected\C77P38ThinF_IMG_20150601_155125_cell_56.png,1,0
4638,uninfected\C77P38ThinF_IMG_20150601_155125_cell_75.png,1,0
4639,uninfected\C77P38ThinF_IMG_20150601_155125_cell_86.png,1,0
4640,uninfected\C77P38ThinF_IMG_20150601_155642_cell_22.png,0,1
4641,uninfected\C77P38ThinF_IMG_20150601_155642_cell_3.png,1,0
4642,uninfected\C77P38ThinF_IMG_20150601_155642_cell_35.png,1,0
4643,uninfected\C77P38ThinF_IMG_20150601_155642_cell_65.png,0,1
4644,uninfected\C77P38ThinF_IMG_20150601_155642_cell_66.png,1,0
4645,uninfected\C77P38ThinF_IMG_20150601_155642_cell_76.png,0,1
4646,uninfected\C77P38ThinF_IMG_20150601_155642_cell_88.png,1,0
4647,uninfected\C77P38ThinF_IMG_20150601_155642_cell_97.png,1,0
4648,uninfected\C77P38ThinF_IMG_20150602_111510_cell_1.png,0,1
4649,uninfected\C77P38ThinF_IMG_20150602_111510_cell_102.png,1,0
4650,uninfected\C77P38ThinF_IMG_20150602_111510_cell_109.png,0,1
4651,uninfected\C77P38ThinF_IMG_20150602_111510_cell_111.png,0,1
4652,uninfected\C77P38ThinF_IMG_20150602_111510_cell_120.png,0,1
4653,uninfected\C77P38ThinF_IMG_20150602_111510_cell_25.png,1,0
4654,uninfected\C77P38ThinF_IMG_20150602_111510_cell_31.png,1,0
4655,uninfected\C77P38ThinF_IMG_20150602_111510_cell_53.png,0,1
4656,uninfected\C77P38ThinF_IMG_20150602_111510_cell_58.png,0,1
4657,uninfected\C77P38ThinF_IMG_20150602_111510_cell_99.png,0,1
4658,uninfected\C77P38ThinF_IMG_20150602_112011_cell_10.png,0,1
4659,uninfected\C77P38ThinF_IMG_20150602_112011_cell_100.png,1,0
4660,uninfected\C77P38ThinF_IMG_20150602_112011_cell_116.png,1,0
4661,uninfected\C77P38ThinF_IMG_20150602_112011_cell_36.png,0,1
4662,uninfected\C77P38ThinF_IMG_20150602_112011_cell_38.png,0,1
4663,uninfected\C77P38ThinF_IMG_20150602_112011_cell_68.png,0,1
4664,uninfected\C77P38ThinF_IMG_20150602_112011_cell_76.png,1,0
4665,uninfected\C77P38ThinF_IMG_20150602_112011_cell_81.png,1,0
4666,uninfected\C77P38ThinF_IMG_20150602_112011_cell_88.png,1,0
4667,uninfected\C77P38ThinF_IMG_20150602_142303_cell_106.png,0,1
4668,uninfected\C77P38ThinF_IMG_20150602_142303_cell_114.png,1,0
4669,uninfected\C77P38ThinF_IMG_20150602_142303_cell_125.png,0,1
4670,uninfected\C77P38ThinF_IMG_20150602_142303_cell_18.png,0,1
4671,uninfected\C77P38ThinF_IMG_20150602_142303_cell_3.png,1,0
4672,uninfected\C77P38ThinF_IMG_20150602_142303_cell_63.png,1,0
4673,uninfected\C77P38ThinF_IMG_20150602_142303_cell_84.png,0,1
4674,uninfected\C77P38ThinF_IMG_20150602_143524_cell_115.png,1,0
4675,uninfected\C77P38ThinF_IMG_20150602_143524_cell_117.png,0,1
4676,uninfected\C77P38ThinF_IMG_20150602_143524_cell_126.png,0,1
4677,uninfected\C77P38ThinF_IMG_20150602_143524_cell_129.png,1,0
4678,uninfected\C77P38ThinF_IMG_20150602_143524_cell_135.png,0,1
4679,uninfected\C77P38ThinF_IMG_20150602_143524_cell_136.png,0,1
4680,uninfected\C77P38ThinF_IMG_20150602_143524_cell_42.png,0,1
4681,uninfected\C77P38ThinF_IMG_20150602_143524_cell_49.png,0,1
4682,uninfected\C77P38ThinF_IMG_20150602_143524_cell_78.png,0,1
4683,uninfected\C77P38ThinF_IMG_20150602_143650_cell_105.png,1,0
4684,uninfected\C77P38ThinF_IMG_20150602_143650_cell_111.png,0,1
4685,uninfected\C77P38ThinF_IMG_20150602_143650_cell_126.png,1,0
4686,uninfected\C77P38ThinF_IMG_20150602_143650_cell_14.png,1,0
4687,uninfected\C77P38ThinF_IMG_20150602_143650_cell_25.png,0,1
4688,uninfected\C77P38ThinF_IMG_20150602_143650_cell_37.png,1,0
4689,uninfected\C77P38ThinF_IMG_20150602_143650_cell_77.png,0,1
4690,uninfected\C77P38ThinF_IMG_20150602_143650_cell_97.png,0,1
4691,uninfected\C78P39ThinF_IMG_20150606_103413_cell_107.png,0,1
4692,uninfected\C78P39ThinF_IMG_20150606_103413_cell_116.png,1,0
4693,uninfected\C78P39ThinF_IMG_20150606_103413_cell_12.png,0,1
4694,uninfected\C78P39ThinF_IMG_20150606_103413_cell_139.png,0,1
4695,uninfected\C78P39ThinF_IMG_20150606_103413_cell_141.png,0,1
4696,uninfected\C78P39ThinF_IMG_20150606_103413_cell_157.png,1,0
4697,uninfected\C78P39ThinF_IMG_20150606_103413_cell_20.png,0,1
4698,uninfected\C78P39ThinF_IMG_20150606_103413_cell_24.png,0,1
4699,uninfected\C78P39ThinF_IMG_20150606_103413_cell_68.png,0,1
4700,uninfected\C78P39ThinF_IMG_20150606_103413_cell_73.png,1,0
4701,uninfected\C78P39ThinF_IMG_20150606_103413_cell_82.png,1,0
4702,uninfected\C78P39ThinF_IMG_20150606_103413_cell_98.png,1,0
4703,uninfected\C78P39ThinF_IMG_20150606_103459_cell_100.png,1,0
4704,uninfected\C78P39ThinF_IMG_20150606_103459_cell_108.png,1,0
4705,uninfected\C78P39ThinF_IMG_20150606_103459_cell_11.png,1,0
4706,uninfected\C78P39ThinF_IMG_20150606_103459_cell_110.png,0,1
4707,uninfected\C78P39ThinF_IMG_20150606_103459_cell_114.png,0,1
4708,uninfected\C78P39ThinF_IMG_20150606_103459_cell_118.png,1,0
4709,uninfected\C78P39ThinF_IMG_20150606_103459_cell_121.png,0,1
4710,uninfected\C78P39ThinF_IMG_20150606_103459_cell_139.png,1,0
4711,uninfected\C78P39ThinF_IMG_20150606_103459_cell_3.png,0,1
4712,uninfected\C78P39ThinF_IMG_20150606_103459_cell_62.png,1,0
4713,uninfected\C78P39ThinF_IMG_20150606_103459_cell_95.png,0,1
4714,uninfected\C78P39ThinF_IMG_20150606_103459_cell_97.png,1,0
4715,uninfected\C78P39ThinF_IMG_20150606_103630_cell_121.png,1,0
4716,uninfected\C78P39ThinF_IMG_20150606_103630_cell_127.png,0,1
4717,uninfected\C78P39ThinF_IMG_20150606_103630_cell_13.png,0,1
4718,uninfected\C78P39ThinF_IMG_20150606_103630_cell_150.png,1,0
4719,uninfected\C78P39ThinF_IMG_20150606_103630_cell_26.png,1,0
4720,uninfected\C78P39ThinF_IMG_20150606_103630_cell_3.png,1,0
4721,uninfected\C78P39ThinF_IMG_20150606_103630_cell_37.png,1,0
4722,uninfected\C78P39ThinF_IMG_20150606_103630_cell_46.png,0,1
4723,uninfected\C78P39ThinF_IMG_20150606_103630_cell_55.png,0,1
4724,uninfected\C78P39ThinF_IMG_20150606_103630_cell_56.png,0,1
4725,uninfected\C78P39ThinF_IMG_20150606_103630_cell_6.png,0,1
4726,uninfected\C78P39ThinF_IMG_20150606_103630_cell_69.png,1,0
4727,uninfected\C78P39ThinF_IMG_20150606_104106_cell_105.png,1,0
4728,uninfected\C78P39ThinF_IMG_20150606_104106_cell_14.png,0,1
4729,uninfected\C78P39ThinF_IMG_20150606_104106_cell_31.png,0,1
4730,uninfected\C78P39ThinF_IMG_20150606_104106_cell_45.png,0,1
4731,uninfected\C78P39ThinF_IMG_20150606_104106_cell_51.png,1,0
4732,uninfected\C78P39ThinF_IMG_20150606_104106_cell_53.png,1,0
4733,uninfected\C78P39ThinF_IMG_20150606_104106_cell_57.png,1,0
4734,uninfected\C78P39ThinF_IMG_20150606_104106_cell_68.png,1,0
4735,uninfected\C78P39ThinF_IMG_20150606_104106_cell_71.png,1,0
4736,uninfected\C78P39ThinF_IMG_20150606_104106_cell_8.png,1,0
4737,uninfected\C78P39ThinF_IMG_20150606_104106_cell_94.png,0,1
4738,uninfected\C78P39ThinF_IMG_20150606_104426_cell_104.png,0,1
4739,uninfected\C78P39ThinF_IMG_20150606_104426_cell_107.png,0,1
4740,uninfected\C78P39ThinF_IMG_20150606_104426_cell_115.png,1,0
4741,uninfected\C78P39ThinF_IMG_20150606_104426_cell_14.png,0,1
4742,uninfected\C78P39ThinF_IMG_20150606_104426_cell_141.png,1,0
4743,uninfected\C78P39ThinF_IMG_20150606_104426_cell_16.png,1,0
4744,uninfected\C78P39ThinF_IMG_20150606_104426_cell_18.png,0,1
4745,uninfected\C78P39ThinF_IMG_20150606_104426_cell_24.png,0,1
4746,uninfected\C78P39ThinF_IMG_20150606_104426_cell_27.png,0,1
4747,uninfected\C78P39ThinF_IMG_20150606_104426_cell_32.png,1,0
4748,uninfected\C78P39ThinF_IMG_20150606_104426_cell_54.png,1,0
4749,uninfected\C78P39ThinF_IMG_20150606_104426_cell_80.png,1,0
4750,uninfected\C78P39ThinF_IMG_20150606_104936_cell_108.png,1,0
4751,uninfected\C78P39ThinF_IMG_20150606_104936_cell_117.png,0,1
4752,uninfected\C78P39ThinF_IMG_20150606_104936_cell_118.png,0,1
4753,uninfected\C78P39ThinF_IMG_20150606_104936_cell_122.png,1,0
4754,uninfected\C78P39ThinF_IMG_20150606_104936_cell_13.png,1,0
4755,uninfected\C78P39ThinF_IMG_20150606_104936_cell_137.png,0,1
4756,uninfected\C78P39ThinF_IMG_20150606_104936_cell_144.png,1,0
4757,uninfected\C78P39ThinF_IMG_20150606_104936_cell_147.png,0,1
4758,uninfected\C78P39ThinF_IMG_20150606_104936_cell_150.png,1,0
4759,uninfected\C78P39ThinF_IMG_20150606_104936_cell_16.png,0,1
4760,uninfected\C78P39ThinF_IMG_20150606_104936_cell_9.png,1,0
4761,uninfected\C78P39ThinF_IMG_20150606_104936_cell_92.png,1,0
4762,uninfected\C79P40ThinF_IMG_20150817_102702_cell_127.png,1,0
4763,uninfected\C79P40ThinF_IMG_20150817_102702_cell_143.png,1,0
4764,uninfected\C79P40ThinF_IMG_20150817_102702_cell_175.png,1,0
4765,uninfected\C79P40ThinF_IMG_20150817_102702_cell_33.png,0,1
4766,uninfected\C79P40ThinF_IMG_20150817_102702_cell_39.png,0,1
4767,uninfected\C79P40ThinF_IMG_20150817_102702_cell_40.png,0,1
4768,uninfected\C79P40ThinF_IMG_20150817_102702_cell_5.png,0,1
4769,uninfected\C79P40ThinF_IMG_20150817_102702_cell_64.png,1,0
4770,uninfected\C79P40ThinF_IMG_20150817_102823_cell_1.png,0,1
4771,uninfected\C79P40ThinF_IMG_20150817_102823_cell_107.png,0,1
4772,uninfected\C79P40ThinF_IMG_20150817_102823_cell_144.png,1,0
4773,uninfected\C79P40ThinF_IMG_20150817_102823_cell_33.png,0,1
4774,uninfected\C79P40ThinF_IMG_20150817_102823_cell_4.png,1,0
4775,uninfected\C79P40ThinF_IMG_20150817_102823_cell_46.png,0,1
4776,uninfected\C79P40ThinF_IMG_20150817_102823_cell_68.png,1,0
4777,uninfected\C79P40ThinF_IMG_20150817_102823_cell_7.png,0,1
4778,uninfected\C79P40ThinF_IMG_20150817_102823_cell_81.png,1,0
4779,uninfected\C79P40ThinF_IMG_20150817_103139_cell_10.png,1,0
4780,uninfected\C79P40ThinF_IMG_20150817_103139_cell_103.png,0,1
4781,uninfected\C79P40ThinF_IMG_20150817_103139_cell_134.png,0,1
4782,uninfected\C79P40ThinF_IMG_20150817_103139_cell_25.png,0,1
4783,uninfected\C79P40ThinF_IMG_20150817_103139_cell_43.png,1,0
4784,uninfected\C79P40ThinF_IMG_20150817_103139_cell_49.png,0,1
4785,uninfected\C79P40ThinF_IMG_20150817_103139_cell_73.png,1,0
4786,uninfected\C79P40ThinF_IMG_20150817_103139_cell_78.png,0,1
4787,uninfected\C79P40ThinF_IMG_20150817_103139_cell_86.png,0,1
4788,uninfected\C79P40ThinF_IMG_20150817_103303_cell_100.png,1,0
4789,uninfected\C79P40ThinF_IMG_20150817_103303_cell_146.png,0,1
4790,uninfected\C79P40ThinF_IMG_20150817_103303_cell_51.png,0,1
4791,uninfected\C79P40ThinF_IMG_20150817_103303_cell_54.png,0,1
4792,uninfected\C79P40ThinF_IMG_20150817_103303_cell_56.png,0,1
4793,uninfected\C79P40ThinF_IMG_20150817_103303_cell_77.png,1,0
4794,uninfected\C79P40ThinF_IMG_20150817_103303_cell_87.png,1,0
4795,uninfected\C79P40ThinF_IMG_20150817_103303_cell_88.png,1,0
4796,uninfected\C79P40ThinF_IMG_20150817_103303_cell_91.png,0,1
4797,uninfected\C79P40ThinF_IMG_20150817_103901_cell_107.png,0,1
4798,uninfected\C79P40ThinF_IMG_20150817_103901_cell_24.png,0,1
4799,uninfected\C79P40ThinF_IMG_20150817_103901_cell_28.png,0,1
4800,uninfected\C79P40ThinF_IMG_20150817_103901_cell_35.png,0,1
4801,uninfected\C79P40ThinF_IMG_20150817_103901_cell_45.png,0,1
4802,uninfected\C79P40ThinF_IMG_20150817_103901_cell_49.png,0,1
4803,uninfected\C79P40ThinF_IMG_20150817_103901_cell_54.png,0,1
4804,uninfected\C79P40ThinF_IMG_20150817_103901_cell_94.png,1,0
4805,uninfected\C79P40ThinF_IMG_20150817_104316_cell_112.png,1,0
4806,uninfected\C79P40ThinF_IMG_20150817_104316_cell_142.png,0,1
4807,uninfected\C79P40ThinF_IMG_20150817_104316_cell_150.png,1,0
4808,uninfected\C79P40ThinF_IMG_20150817_104316_cell_16.png,0,1
4809,uninfected\C79P40ThinF_IMG_20150817_104316_cell_53.png,1,0
4810,uninfected\C79P40ThinF_IMG_20150817_104316_cell_55.png,0,1
4811,uninfected\C79P40ThinF_IMG_20150817_104316_cell_58.png,0,1
4812,uninfected\C79P40ThinF_IMG_20150817_104316_cell_66.png,1,0
4813,uninfected\C79P40ThinF_IMG_20150817_104745_cell_111.png,0,1
4814,uninfected\C79P40ThinF_IMG_20150817_104745_cell_120.png,1,0
4815,uninfected\C79P40ThinF_IMG_20150817_104745_cell_14.png,0,1
4816,uninfected\C79P40ThinF_IMG_20150817_104745_cell_142.png,1,0
4817,uninfected\C79P40ThinF_IMG_20150817_104745_cell_23.png,0,1
4818,uninfected\C79P40ThinF_IMG_20150817_104745_cell_37.png,1,0
4819,uninfected\C79P40ThinF_IMG_20150817_104745_cell_49.png,0,1
4820,uninfected\C79P40ThinF_IMG_20150817_104745_cell_65.png,0,1
4821,uninfected\C79P40ThinF_IMG_20150817_104745_cell_77.png,1,0
4822,uninfected\C79P40ThinF_IMG_20150817_104919_cell_1.png,0,1
